segment_id,recording_group,y,is_seizure,class_name,seizure_probability,prediction
X6.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X18.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.06775132275132276,0
X4.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.008444444444444444,0
X15.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X18.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X18.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0013333333333333335,0
X14.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.04251851851851852,0
X17.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.10823280423280429,0
X14.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X6.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X14.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X3.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.031185185185185194,0
X10.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.0022222222222222222,0
X23.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X1.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.7185291962939028,1
X15.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.028423280423280423,0
X7.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.144,recording_144,1,1,Crise (ictal),0.9483616749263813,1
X18.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X3.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.022074074074074072,0
X8.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X23.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.264,recording_264,1,1,Crise (ictal),0.9993333333333334,1
X21.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X19.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.11431746031746033,0
X2.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.026851851851851856,0
X11.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.594,recording_594,1,1,Crise (ictal),0.9993333333333334,1
X8.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X16.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0,0
X9.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X21.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.8470795878176961,1
X2.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.051555555555555556,0
X22.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.164,recording_164,1,1,Crise (ictal),0.9996296296296298,1
X14.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.013534391534391534,0
X11.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X5.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0,0
X9.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.15626210826210815,0
X16.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.01511111111111111,0
X23.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.017629629629629627,0
X17.V1.454,recording_454,1,1,Crise (ictal),0.9960000000000002,1
X15.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X21.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X13.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X19.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.944,recording_944,1,1,Crise (ictal),0.9993333333333334,1
X14.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.027015873015873014,0
X4.V1.924,recording_924,1,1,Crise (ictal),0.9993333333333334,1
X12.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.007777777777777777,0
X16.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.00488888888888889,0
X19.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X4.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.1206825396825397,0
X13.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.007111111111111111,0
X6.V1.874,recording_874,1,1,Crise (ictal),0.9993333333333334,1
X22.V1.216,recording_216,1,1,Crise (ictal),0.9993333333333334,1
X1.V1.944,recording_944,1,1,Crise (ictal),0.9880000000000001,1
X3.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.07174074074074076,0
X20.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.034111111111111106,0
X4.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.352195767195767,0
X5.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X12.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X11.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.3253919413919411,0
X5.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.000149812734082397,0
X23.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.0,0
X6.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X15.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.016201058201058202,0
X1.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.594,recording_594,1,1,Crise (ictal),0.9985925925925926,1
X3.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X12.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.015851851851851853,0
X13.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.6250903540903541,1
X22.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.009015873015873015,0
X20.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.006031746031746032,0
X5.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X21.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.010518518518518517,0
X9.V1.134,recording_134,1,1,Crise (ictal),0.9530501895765057,1
X15.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X2.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.244,recording_244,1,1,Crise (ictal),0.9996296296296298,1
X1.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X15.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.3386539206051399,0
X8.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.47192167309814353,0
X2.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.03108994708994709,0
X20.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.14791269464953674,0
X9.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.03960942760942761,0
X7.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.2886634515581882,0
X9.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X13.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X21.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.012219780219780221,0
X22.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.007238095238095239,0
X13.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X14.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X14.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X15.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X23.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X21.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X18.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.2769004329004327,0
X21.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X20.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X5.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.0,0
X21.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.847843217898946,1
X8.V1.364,recording_364,1,1,Crise (ictal),0.9993333333333334,1
X2.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X20.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X17.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.021076923076923076,0
X11.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.0,0
X18.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.000149812734082397,0
X1.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.134,recording_134,1,1,Crise (ictal),0.9660056980056981,1
X23.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.0,0
X6.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.22959651817716312,0
X22.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.0019047619047619048,0
X14.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.144,recording_144,1,1,Crise (ictal),0.9978518518518519,1
X23.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.874,recording_874,1,1,Crise (ictal),1.0,1
X12.V1.944,recording_944,1,1,Crise (ictal),1.0,1
X17.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X21.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X16.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X17.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X2.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X7.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.6255241506149435,1
X4.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X13.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.012423280423280421,0
X5.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X3.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.006555555555555556,0
X4.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X6.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X6.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X23.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X7.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.17942612942612932,0
X5.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.002666666666666667,0
X8.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X13.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.03958730158730158,0
X23.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X9.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X23.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X9.V1.594,recording_594,1,1,Crise (ictal),0.9972592592592594,1
X7.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X6.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.4670560370072563,0
X2.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.723842793879055,1
X19.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.09442328042328046,0
X3.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X10.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.924,recording_924,1,1,Crise (ictal),0.9942962962962963,1
X15.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.14396296296296293,0
X8.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.021535353535353532,0
X16.V1.874,recording_874,1,1,Crise (ictal),0.9989629629629629,1
X17.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.944,recording_944,1,1,Crise (ictal),0.9971851851851852,1
X13.V1.134,recording_134,1,1,Crise (ictal),0.9036471873499744,1
X9.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.924706552706553,1
X10.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0044444444444444444,0
X17.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.517,recording_517,1,1,Crise (ictal),0.9996296296296298,1
X11.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.010074074074074072,0
X7.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.17458867058867047,0
X19.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X17.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X11.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X7.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.08333333333333336,0
X20.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.924,recording_924,1,1,Crise (ictal),0.9993333333333334,1
X11.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.008000000000000002,0
X17.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X3.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X2.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.0657806267806268,0
X3.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.244,recording_244,1,1,Crise (ictal),0.9875555555555555,1
X4.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.007851851851851851,0
X7.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.692709401709402,1
X18.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X16.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X6.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.006349206349206349,0
X21.V1.924,recording_924,1,1,Crise (ictal),0.9876296296296299,1
X14.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.7469196525058596,1
X20.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X15.V1.874,recording_874,1,1,Crise (ictal),0.9936695156695157,1
X1.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X18.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.032370370370370376,0
X17.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X20.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X19.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.22677339653810222,0
X12.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.03911111111111111,0
X20.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X11.V1.244,recording_244,1,1,Crise (ictal),0.991002849002849,1
X3.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X18.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0019047619047619048,0
X13.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.5970387825681942,1
X13.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.574,recording_574,1,1,Crise (ictal),0.9935555555555557,1
X15.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X18.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.0,0
X16.V1.454,recording_454,1,1,Crise (ictal),0.9993333333333334,1
X8.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X4.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.01422222222222222,0
X18.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X8.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.0,0
X5.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.1392303622303622,0
X8.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.02133333333333333,0
X22.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X14.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X16.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.002666666666666667,0
X23.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.03503703703703704,0
X23.V1.634,recording_634,1,1,Crise (ictal),0.968789841966313,1
X20.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X16.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.007555555555555555,0
X18.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X10.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X22.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X21.V1.664,recording_664,1,1,Crise (ictal),0.9993333333333334,1
X20.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.16322885496569695,0
X16.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X3.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.03795522995522996,0
X12.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.1307912087912088,0
X19.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.03153439153439153,0
X20.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.924,recording_924,1,1,Crise (ictal),0.9404713064713068,1
X21.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.042439153439153436,0
X3.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.007111111111111111,0
X7.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.00488888888888889,0
X10.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.216,recording_216,1,1,Crise (ictal),0.9996296296296298,1
X17.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X9.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.07153439153439155,0
X19.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.8093303733303735,1
X10.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0022222222222222222,0
X9.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0,0
X18.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.924,recording_924,1,1,Crise (ictal),1.0,1
X4.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.0044444444444444444,0
X23.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.007313131313131314,0
X1.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.1742577792577792,0
X7.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.25601739001738977,0
X3.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.634,recording_634,1,1,Crise (ictal),0.9624196413608179,1
